gene_id,Pat1,Pat2,Pat3,Pat4,Pat5,Pat6,Pat7,Pat8,Pat9,Pat10
ENSG00000104835,0.6593393910380237,1.2417420587766814,0.8780715017747283,0.686502295138365,0.8022419552077401,0.38465919250728015,0.9478585123720956,0.6638696909536949,-0.32273641424212757,0.42981480992613863
ENSG00000104852,7.543477852782577,7.630154353433302,6.543518678335083,7.3404373013335436,6.896656308359156,6.887699519922769,7.4246665581430396,6.498269741906059,8.437156732227674,6.9276071798395655
ENSG00000104853,5.708070559808951,5.907141118257554,5.8514205042077245,5.247905417706582,5.675998740146625,5.016563875055598,5.3280463456914875,5.7487021608779765,5.6253806303824225,5.214460176455867
ENSG00000104856,2.5569029184552705,2.8438390731528584,3.2646160654059693,1.9741404469478714,2.378574890231189,2.4899982304870343,2.203248058431767,3.2975427104020794,3.6556940449032407,2.2408014909901963
ENSG00000104859,5.59580410676427,5.556858718848854,5.043589850704551,5.096083362310368,4.89127668427666,5.404341481855984,4.775827194985734,5.07547696429447,5.572658575173304,5.175345788735081
ENSG00000104863,-0.09481238449478252,0.29663201423719426,-1.4539355091794448,-0.5341013997401582,0.5234503236458935,-0.1419846302446639,-0.09534355426017663,-1.0921545507855788,-0.06280816352816478,-0.14818504573138516
ENSG00000104866,4.523993154474715,3.5198102873127013,3.771521005664567,3.1755236095335775,3.6585373676853328,3.675611525416202,3.44009093385945,3.4493168818126967,4.374404617110334,3.80792105534067
ENSG00000104870,5.650221113410215,5.633827180140035,5.353268302183662,1.7790039192373486,4.527986769326318,5.2336848229701465,3.7580538113290163,5.090085217248818,3.0171352352988654,5.793482109665328
ENSG00000104872,4.2486341664988325,4.7013060704036915,3.735455060892236,4.16847219919273,4.8028181725022545,3.998713328719253,3.8371907754854186,3.916699519835178,4.384131330427607,3.969529723075978
ENSG00000104879,-1.9913912722060958,2.045147341884793,0.19639908437543568,-0.8107336932926247,-0.5359096745335263,-0.8705987481945864,-1.4464824798557245,-0.8183103766107596,0.7900167228694005,-1.439190499879873
ENSG00000104880,4.467689827468578,5.738987293741433,5.315835948637859,4.305552770813745,4.704516098062772,5.017156943880988,3.900560932157067,4.220656704239396,5.441393194866409,4.714184975834189
ENSG00000104881,2.7249255333933675,1.2339302309508247,0.821248218610944,1.5157788120780407,0.31182845466402864,0.6765892149617877,1.4607088351641697,1.175293676500133,3.775090440898816,2.523398818231347
ENSG00000104883,1.3548948103897138,3.1522666670255535,1.9086022391235353,0.7132569386524849,1.0529324009149263,2.327357688356364,1.1581678202040315,1.9269873928801808,2.855231483065549,1.5955063790881838
ENSG00000104884,3.442863962500193,4.515643063180905,3.646257622304081,3.955284726270999,3.4671465585621646,3.5302869709192475,3.9623854415185624,3.6723397797049993,3.789800908270276,3.0606166123363003
ENSG00000104885,5.80358904761747,6.214059591869678,5.630990336375113,5.690155053801024,5.565334625698067,5.797555347699694,5.444149001405215,5.611141843296689,6.306092146513378,6.066641569387623
ENSG00000104886,3.6578216106023778,4.235623965444687,3.101192903618823,3.3751118721968405,3.148122725146248,2.9855524943717437,2.8617932257973986,2.6559837959781345,3.2974702233936273,3.195116057280225
ENSG00000104894,6.737661838602228,7.308416457310904,7.46214492242165,6.968194396981298,5.9110204148111185,6.093069215063037,6.268491916295151,6.375230834227467,6.664421584446931,6.88915619703554
ENSG00000104897,5.867845068130334,5.308014693418053,5.742784140085964,4.867307789073011,4.622184491862668,5.059805432260055,5.200351216318893,4.367503637125492,5.318062160127436,5.113684818441794
ENSG00000104899,2.0339727610591747,0.3263238556445974,-1.52583447394888,-1.8951277063851515,-1.8730680598751626,-0.10022074069155111,-1.954938715986994,0.31169804994897576,-1.4011510145798325,-0.14818504573138516
ENSG00000104903,5.644991755246797,4.401720943034173,6.905047296071346,5.196683871727239,4.0108730636028564,6.232640099635749,5.5645780434030785,5.802598454922945,5.925557000039724,5.4459666620860405
ENSG00000104904,7.5831376941443915,7.822378771355846,7.043258120794052,6.85880531292808,6.280965891232196,6.3038791801875815,5.9791263170370685,6.17493630970285,6.00295492389729,6.677753096779179
ENSG00000104907,5.731411358682075,4.9563891734877235,4.640552064435185,4.9727945057363785,4.301919931697206,5.266978180590858,4.534853926165769,4.512442223581265,5.007913060126436,4.322549508947015
ENSG00000104915,4.369650171155336,4.598589244663147,4.419112137752321,3.958083768431731,3.354102061509096,3.677113405194046,3.3366755309379887,3.10136690752624,3.5623956763220366,3.648242825354399
ENSG00000104921,0.6465145443622234,3.9283353432101538,3.6725971160311857,1.3207971870177964,-1.251284865397977,-0.3711268652180759,1.0776845001249842,3.772774501912938,0.8613894499352209,0.9887240324908932
ENSG00000104936,1.483055901675187,1.9192841775102691,0.19639908437543568,-1.8951277063851515,-1.383440898784096,1.1787609942689945,1.3347742242638378,2.268980455693956,0.6027723401661209,0.6365211179206939
ENSG00000104946,4.467689827468578,3.728790102012205,3.917593618364104,3.9155170027132624,4.253605993351401,3.8928227111333573,4.018438671290936,3.8930922352496915,4.875401385507957,4.132021966727157
ENSG00000104957,4.1712793654427,4.3375581692083856,3.8176427846893985,4.402239515309198,4.014159953561963,4.016619028788941,4.699888696908439,3.6499778806584846,4.38291907151584,4.012563141392725
ENSG00000104960,4.646599961193334,4.955201858682275,3.9310836284259145,4.302252287399049,4.606300968378683,4.523546334069518,4.503618951741928,4.045419835153386,5.034405455993175,4.817144781808609
ENSG00000104964,5.9940666047157025,6.2452386522917935,6.502316458360277,5.957892116712964,6.275954371236929,6.323911593354443,5.8496953099583555,5.354479612422844,6.449931075599821,5.723167563976976
ENSG00000104969,5.330098064587249,4.895173898740607,5.417573723992403,4.557030099942016,4.662541779677374,4.86667448340526,4.811104203875841,4.619176307801854,4.932031719002474,4.581145431321536
ENSG00000104972,2.668951041681898,4.489635865297171,0.821248218610944,2.222490489518717,1.7333269229879436,-0.2750605308137256,1.9955128687386392,2.862145540843133,3.427799566638653,1.2447742593653688
ENSG00000104973,5.309906011934723,4.841563638927505,5.245368516312806,4.639551265700235,4.94335520746353,4.641327626438487,5.2466403611129495,5.359656330796536,5.113277785016854,4.906129331251774
ENSG00000104974,2.298653362775173,4.458130762923417,3.497787512326196,4.018327484823137,1.6791394454185962,-8.126571919978551e-4,0.5665377562054141,0.9095524274109893,3.9292011250547154,2.2362701154541726
ENSG00000104976,2.3190024141832297,2.6402206428966912,3.1936365254754198,1.4377127273661454,1.9456000044773942,2.2242905451853163,1.3138450532169215,2.368204787873658,2.5399216599407723,1.406777533918891
ENSG00000104979,3.7431219276241214,4.010650847883096,3.6605001526451,3.8775817705794644,2.9101117607016778,3.143822643413264,2.581496672505022,3.1756483768412758,2.5615135870970853,2.4032272602138063
ENSG00000104980,4.144164336471053,4.184864507669757,3.650341284311273,3.570673159641782,3.5749440358298363,3.607931429199012,3.7683468686079853,3.955966087374043,4.220039438452245,3.514295998693504
ENSG00000104983,2.0339727610591747,2.1484928600279765,2.2793775980385753,2.101122690245879,1.8210172706474976,2.1741183125027397,1.7733397802507276,1.2139176167001169,2.1242869277403407,2.199497430122327
ENSG00000104998,4.889774827938231,4.827357295297433,5.874295978675819,4.02768395502607,4.350402958311458,4.404383636379076,4.659674929764391,3.9237070297801053,5.02277755904167,4.705195578097313
ENSG00000105011,3.4902897328407287,4.732134340370592,4.2889578617447555,3.075962067166495,2.5392998629368777,2.517085978780421,2.842437657078522,3.3574234559763316,1.6711997436635853,3.9640591569070507
ENSG00000105053,4.4585472017674626,4.5894349671112336,4.603119758470895,4.180506266043271,4.336466062506054,4.4734298153156535,4.232444459350034,4.344188910503281,4.575626562912736,4.302098831646706
ENSG00000105058,4.910708354267906,5.489561519312439,4.321333653239917,4.5024704516331155,4.858127455880965,4.705287582726787,4.20996483042145,4.677687977840255,4.2941358524396795,4.311822139771489
ENSG00000105063,7.311305992900405,7.124449049610913,7.930606663783548,7.1539058000528195,7.6728983567893305,7.307751285447325,6.616368257789926,7.038589162556475,7.6083961154402475,6.6136880731946
ENSG00000105072,1.7758470223362213,1.3612998469034014,1.7877562966393,2.2271391087779278,1.889433738114278,1.6939456267206836,1.6451584867410687,1.19086755593615,2.046796418093384,1.4775972050227204
ENSG00000105085,2.439137276075921,1.9624701842438248,2.289886413850742,0.9788307488523074,1.266442593101894,1.6939456267206836,1.0693836044536476,2.4416448370589174,2.5743153130090577,1.9621915983105438
ENSG00000105088,-0.8034461644583695,-1.8863329511593112,0.21857104027824492,-1.059737788499738,-0.849703457095773,0.1795494155287078,-0.38360480125800883,-0.1163475669744071,0.8473945872362916,0.29687492433391227
ENSG00000105122,6.203383452886645,5.441191712585834,5.259472731169941,5.201416255195926,5.586097065839751,4.9774818669471,6.0000221551752,5.059129107165014,6.076786071450265,5.686266715475184
ENSG00000105127,4.676084514077779,5.491200861233409,4.29679457065097,4.796354383800423,4.531814010351942,4.8096194679058835,4.540870490115153,4.638471864225509,5.263775087396518,4.627733981101451
ENSG00000105131,-1.1166643961825462,0.01603536158198782,-1.60150544133685,-2.160598326423939,-2.2398507379582417,-0.8359110545745065,-1.7066590874084773,-1.383564602292016,-1.6170060143372873,-1.998880980970895
ENSG00000105135,4.857445992196042,4.574820842590255,4.074742893947851,3.6713240773026823,3.3244005689650753,3.428742900256642,3.6142482913128045,3.2830844259587497,3.462644013386035,3.6852854218047235
ENSG00000105136,1.9684973066040863,0.9680438364478638,1.7728499598812775,1.2944618016199663,1.7544445941502924,2.342580427925746,2.682918434464884,1.9176577685874707,1.9387446994754174,2.285349247318819
ENSG00000105146,-1.1610681806389742,-1.3284431437994648,-0.8823548172785509,-0.7006892904827622,-1.3380304126087286,-1.0577724416545977,-0.3168018471787777,-0.9487447513583273,-0.563236641042288,-0.05637858028293942
ENSG00000105171,3.3210358935075606,3.821623176173083,2.1469119585096754,3.3751118721968405,3.1659640383606633,2.824115765051118,2.9727710588692244,2.9676230485674435,2.809042911986617,2.701615253708616
ENSG00000105173,3.6024513578054034,3.680751459738567,3.3944538898733176,2.0390281984676606,1.7279988502757642,2.995217323703705,2.842437657078522,3.589573535956485,0.6519105844772529,2.062868586486754
ENSG00000105176,5.669366956292909,5.147833476811441,4.948127544927093,5.535242628201467,5.676690303315777,5.5197457040670335,5.106617660736271,5.279529607430672,5.253862290497968,4.768545879086834
ENSG00000105185,3.7203538731320207,3.765830701298042,3.7450338572605824,3.8893607482565185,3.6101237135229023,3.786910734205669,3.326262679239531,3.10136690752624,3.2688798796114193,3.462859563107741
ENSG00000105186,5.8955473520635175,4.857539208408749,4.490323544122198,5.5561762306779645,6.571804352348035,5.159337537394881,5.812565759525619,6.141765307813763,5.758002302313823,5.668297459161912
ENSG00000105193,7.595806318643194,8.234234592698366,8.109776186668585,8.027122500902307,7.171115343172669,7.682414287455048,7.066789463746732,7.104570319046261,6.955918395215651,6.654803830804779
ENSG00000105197,4.3119343916920165,4.697050709047643,4.594667906480629,4.249533942888459,4.15282974636286,4.230155785786087,3.872209352822668,4.221604739964624,4.2362407413478245,3.5494232240565884
ENSG00000105202,6.180489587457751,5.7451832916605765,6.331634752049899,5.685517988099579,5.461210979368377,5.6960232577359795,5.930973825849164,5.447365543783299,5.316793069197232,5.088137366217802
ENSG00000105204,2.8193701047273265,2.950171015521189,4.4262744782676275,3.4565440078989704,3.8361787328499783,3.968367612059774,3.9890349102697034,3.4986433471637532,3.9669062909346167,3.858921985489473
ENSG00000105220,6.819031900914835,7.34207674472786,7.556147246282999,6.001959393839111,6.783715501518251,7.252786440474066,5.694737216199768,6.033101413785756,5.6553101022268075,7.5791165785930446
ENSG00000105221,6.237458104524637,6.147526500146484,6.298191161105884,6.1704200187445375,6.7990409244389145,6.22906090273005,6.007916463901838,6.0214443541523615,6.855269895571492,6.345178958246006
ENSG00000105223,6.432873632231203,6.032897601540467,6.149602501616197,5.5305491767132535,5.098500144833407,4.453411319377112,4.9722695938386146,5.407097157866045,5.707569723673118,5.919306004823142
ENSG00000105227,1.8944948070425873,1.1616524223670086,2.732703290598878,-0.19870238602217194,0.792065800465539,0.7583217389321538,1.5106123843957986,0.7816861202010613,2.9532305247216395,0.8532442518526121
ENSG00000105229,3.6689622551332226,3.7049707195736925,4.460399867294651,3.5147368600058653,3.6696965308084892,3.9235169780692645,3.524492229693334,3.24069106673715,4.177324020678627,3.820084487027271
ENSG00000105245,3.323052259038525,3.1625911252975167,2.001042483746426,3.5317466401230138,4.056221726597879,2.579451565866488,3.1247073003802224,4.008544468313857,4.105646661808491,3.466733199772869
ENSG00000105248,3.1746252921646994,2.9430015140205414,3.015140858036207,2.8014661364504545,2.486637827506689,2.8159586713518108,2.624625448537179,3.05531550329221,3.3026081388796555,2.4072641362515115
ENSG00000105254,3.4902897328407287,4.459806190705536,4.206770686539246,4.2789350373171775,4.118628489994876,3.8185562983233408,2.9948546700510636,2.9170190068107096,4.196771608106793,3.0269059972096186
ENSG00000105258,0.29856639145961406,0.2815537483528017,-0.8359167222430093,0.8641337680628727,-0.38974505013173094,-1.47157162061819,-1.071275365861907,-1.529057648834265,-0.6799971659592846,-1.224100719859996
ENSG00000105270,3.3706184045080456,1.3755712633208836,1.7577879972290626,1.145260787340062,1.3098846898603307,0.8570300450939139,2.4911671231143333,1.35883524194101,3.871593299978261,1.0519735953755287
ENSG00000105281,5.461756951769519,4.779860809945814,5.436615004055789,4.591688928726437,5.386666789980912,3.9285697944023146,4.583755980069913,6.012707791317675,5.4650720315766534,4.163389303146389
ENSG00000105287,5.799250104201601,4.31644537871906,4.87410818279517,4.421634307723725,4.792646095698598,4.172757336084805,4.8479676357808845,4.868321876303571,5.743434667067652,4.696149816254738
ENSG00000105289,-0.913090307658302,-2.366828588166274,-1.140021595563375,-2.369301674276568,-2.2398507379582417,-0.3711268652180759,0.11284719379176746,-0.5882459820911712,-0.03661866180424763,0.8650330341334754
ENSG00000105298,3.4335621366008344,3.3017432199698407,3.316934132729379,3.450593509910312,3.4266083978430277,3.1866298207368,3.8335191721808117,2.7718336574325386,4.379276170994484,3.267962810228883
ENSG00000105321,3.2229397501731705,3.5811317689152866,2.508107186334924,2.708117622735289,2.898301286221338,2.9312066194998554,2.6665022444173645,3.2237572338904,3.836599696396573,2.9542689781712337
ENSG00000105323,6.860750054391003,7.2038256448089175,7.748306443146517,6.888453886651959,6.918893352189015,6.612324260025079,7.113459042424612,6.903776568483632,7.225778287773621,6.654803830804779
ENSG00000105325,4.509900722318804,4.35296706340801,4.710669135453042,4.314317323276868,4.738033224504112,4.272499324810608,4.855832059966422,4.537021909294161,4.9761096261735025,5.021229095524815
ENSG00000105327,1.7218505443212722,2.0496044920546437,0.4041311737143011,0.05243962149311653,1.4969264469006145,-0.10022074069155111,0.4305674159894444,1.295416962875831,0.5690583629904384,2.0318282626436526
ENSG00000105329,7.089548104096249,7.056870634584918,7.0898588152557585,6.648774063011595,6.301288188713196,5.160948531544298,6.710286490719546,6.559725107289841,7.3064776990421345,6.685460955234181
ENSG00000105339,7.809266086588813,6.811773032352977,6.407183032175091,6.130345548963528,8.166674723738097,7.2992427207444335,5.074833310234845,6.618129350836852,8.80621599230137,8.198668142924728
ENSG00000105341,4.319023851679218,5.077007075124837,5.014579257245978,4.448754389115726,4.614986379413104,4.534358739940367,4.061973383907281,4.214002953166764,4.764341679554908,4.301014407756859
ENSG00000105352,1.7218505443212722,1.1283287521394891,3.5402181972206543,1.0747974900917467,0.8022419552077401,3.874611434770514,2.434123699425073,3.191218448346307,2.1008839231069274,5.100656061539928
ENSG00000105355,5.239592754831304,5.5882171553576265,5.141853496909518,4.786939582487463,5.561220942129816,5.62892833919803,3.9168456523431634,4.574608451293758,4.761545917499768,4.124685463061781
ENSG00000105364,4.251813093680799,4.388586986246689,3.8902291794001562,4.014298918459186,3.586766167912185,3.7082970139968032,3.2694213764876605,3.9986234909249414,3.6556940449032407,3.0759136043883353
ENSG00000105369,3.6689622551332226,3.4422700580621908,5.808211624716123,2.203744761942878,0.4860639017718097,3.660506103733367,2.9616011816224046,4.74648835406545,3.6293552370188356,2.664994914267884
ENSG00000105372,8.286914701031211,7.910396052718112,8.119566870008912,7.721117881950007,6.913916150492923,7.944527784389132,7.291055255214203,7.130796599057949,7.839715163411338,7.354502251903464
ENSG00000105373,6.99990892627623,6.418070277575261,7.557506923645139,6.567023185783293,6.194274198692026,6.836535303592604,6.953941019211193,5.7901908979399765,6.860940712523216,6.491862197225726
ENSG00000105374,5.917732791486344,5.959299507230796,3.245847108621951,3.8187404047985236,4.356458267922272,3.0657106585288787,4.411397517645188,4.6707628275253565,5.249212905797608,5.631673239361087
ENSG00000105376,1.45390851474156,-2.5706311742764085,3.2377279148092244,-1.6709976473367913,0.6640007441132191,2.8562906097215195,2.437352648258396,4.1714616857458955,0.34833721369409565,3.9667970329750815
ENSG00000105379,2.746120070276271,2.604314576237051,2.3762494990465557,2.3127307899756526,2.1426723790429287,1.9489527787922563,1.5765275810516985,1.9176577685874707,2.3935098314528376,2.7405323033354456
ENSG00000105383,6.0016398361364685,6.357570421363812,3.089209564869724,6.016466255505124,5.919809730036764,4.95969779365695,3.2475149304850044,5.184515332789296,3.787970281845274,4.259190381297603
ENSG00000105393,3.2164459191743155,3.314762656875334,2.5911768385219904,2.4856417439259606,2.8052350017077368,2.6515084253885584,2.6075283427784024,2.8838670010130785,2.5700606803289583,2.769046286482048
ENSG00000105397,6.58974689471996,7.393715886327498,6.152124652455364,6.5001801622294195,6.303304762067992,6.0304096272195,6.446294132440963,6.0497451693121596,6.651895041187321,6.743890178931604
ENSG00000105401,6.749329939649941,6.358693371775722,5.796743654559008,5.440346800685538,5.847948597385773,5.76755693025205,5.117729743963898,6.009417892017559,5.55015442155329,5.4036540951655025
ENSG00000105402,5.257626724557461,5.299151416125755,4.074742893947851,3.7590026710187434,4.28478529260581,3.821275561376437,4.065107860702595,4.427073071707758,4.619519348571307,4.275844999187976
ENSG00000105404,1.4612507543655688,0.8605353845497669,0.821248218610944,0.4040278836419196,1.1031843849918712,0.35494033829246835,0.3777640946070969,0.32587379202152217,1.8075556572167653,0.6905208467344077
ENSG00000105426,0.5806223510366922,2.2603915372248937,0.6194036852424327,-0.8107336932926247,2.7693753370520735,0.9494151135893851,3.456097914823297,4.614853132553847,3.4989065972022635,2.6616192344968383
ENSG00000105429,4.407200086728303,5.437795317685725,5.616451992280302,5.197868423703499,5.136698920516731,5.125634437644023,5.44254301801649,4.882177987981418,5.750501892730088,4.958650766238089
ENSG00000105438,5.708841849732984,5.445425992909978,6.481552044343653,5.3779635220035615,5.831584938872859,5.37132320248148,5.163780266274756,4.8543313944518,5.363021467731628,5.404664074896601
ENSG00000105443,4.3088853544962715,4.67197444820035,4.970347731154675,4.389854456826352,5.10570778473225,4.873240876109998,5.146621466923874,4.315171768178462,4.456216786673102,4.336376894054226
ENSG00000105447,4.247572965607497,4.83447795342959,4.821659184442487,4.272203155792503,4.170613301034779,4.480328166128233,4.3268718125082595,4.604715056843178,5.070997183284175,3.9489072524012885
ENSG00000105464,-1.7017815462418195,1.933823625121361,0.9460910075357564,-0.8493629745179772,0.6070925137803982,-0.9425811414684488,-0.47777757509700675,-1.4789118748895822,0.17987298879376834,-0.03431161265400775
ENSG00000105472,-0.30294421532264626,7.548070597965261,8.116064637650277,5.4793496143251765,8.320730021390931,7.736536282849801,2.8927024882321577,6.449537324086319,-1.3358249052011668,6.416759209693532
ENSG00000105479,-0.43302135547219617,-0.19974826694444597,-0.07304083318883563,-0.5341013997401582,1.19872368060487,-0.3711268652180759,1.909774162040426,0.5109647293212655,-0.9463735234821127,0.4612201823665843
ENSG00000105483,6.685915030010139,6.915531612014227,6.32877104232069,6.675168115801089,6.475137367526647,6.572932685026331,7.494725137504035,6.344663538315922,7.2039771479758,6.892939783655068
ENSG00000105486,5.048090413145953,5.6330848967428295,4.961336335027957,5.267218516956477,4.531049373960939,4.4734298153156535,5.216886311117592,4.825313190588576,4.597739874449618,4.754354385713878
ENSG00000105492,-1.637631036229155,-2.188284791739062,3.2592783760158492,1.0850768424986688,0.38135416427399893,4.128432848912798,0.012503984120601422,0.7713643697064252,2.640736418188899,-1.3823378271363547
ENSG00000105497,3.349011740246856,2.4340794900199643,3.3698997005667044,3.628040815219372,3.5251271009295055,3.56314812454075,3.779839450824436,4.222552153117847,4.008375602944551,3.370768552690125
ENSG00000105499,-1.0317578254414683,-0.3096267422228961,-1.140021595563375,-1.8951277063851515,-0.04152081115023707,-1.272901812735543,-0.05849129263188992,0.6185241823238795,2.3594006271656305,-1.224100719859996
ENSG00000105514,4.429831165852213,5.8720250769785975,5.4739598104238825,4.99135828886608,4.955943886258274,3.678613723105197,4.383210894478036,3.367737391905783,5.105214281511034,5.242974224482409
ENSG00000105516,2.6368893284722112,2.067296653980968,3.229562769097706,1.6602776966858606,2.381971284767619,2.099914612481902,2.4211351468815763,1.9995288579028967,2.208814871497088,2.815351894855422
ENSG00000105518,2.1701359213588414,3.042508229291966,1.6146484531091556,2.295128648854551,1.564247745850673,1.1444284926478054,1.8863380854783283,0.8122155518185253,1.4295967861660535,1.6846834307113594
ENSG00000105519,2.5941146147292633,1.9095091644564806,1.41790080453028,2.5685673732826024,1.738635390770762,1.8458935379316483,1.7579262472559005,1.4261772554620942,2.5700606803289583,2.0932551041261953
ENSG00000105520,3.0942626024431563,5.618533507802512,2.793049114194205,3.4020847599471415,2.7950800111523195,2.569781840199607,2.925265078694057,2.5512837155327577,3.330544186524652,4.8125862101335954
ENSG00000105552,2.7729205208880363,3.682187432669737,3.6746034517040496,2.820047870259112,3.6585373676853328,2.933721809638123,3.0758184473827384,2.779579371966653,2.794528327178641,2.898003191360909
ENSG00000105556,2.4354141220751604,3.5994872790560657,3.4818351337481985,2.5575361190146446,3.625965435669282,2.853636610311625,2.790358137036445,2.686516817641384,4.2009050590844215,3.315993096249477
ENSG00000105559,-0.03161203017647318,0.4393333844116277,1.0362326495661027,-0.8493629745179772,-0.1550691350108994,-0.1419846302446639,0.60149965290518,1.8308595927433353,0.24537368602118464,0.16956949573386113
ENSG00000105568,6.234782975011635,6.2946567234950885,6.957487481179221,5.704394291460007,6.204141249557856,5.918992681891047,5.844232044529743,6.100359526866376,6.165470267753974,5.866038469052467
ENSG00000105576,6.436603339759159,5.772403596362632,6.1310925228778395,5.716429444940255,5.957574450412197,5.8988599117883584,6.211874852276728,5.861564710762501,6.216380897602852,5.889675552370186
ENSG00000105607,4.048695480668475,3.4114340620976105,4.165992813568631,3.77178623779315,3.9708349478471314,3.7938494970190715,3.5722728793795824,3.2237572338904,3.733845721678468,3.1997783436671945
ENSG00000105610,4.846273042025768,-1.3754692636529535,0.5157789603275885,1.0329316255466803,0.5598923252994085,0.35494033829246835,4.1133458493615205,5.112235211963244,0.08763934089359308,3.0759136043883353
ENSG00000105612,3.4014796600537376,1.2877450537505502,3.893678254012053,2.826188974872867,3.7559923038691014,2.9462324031759173,3.0295000489535653,2.6615835346767054,2.644787930304101,2.6548440864647413
ENSG00000105613,-0.11650976342024824,-2.4651340932778574,-1.3200692771704512,-1.741908046824863,-1.5808870883546409,-0.8359110545745065,1.3208552332343082,-0.5619056820713,-0.5263259952606444,4.004591544392262
ENSG00000105617,1.1059710120538195,1.6757775850499215,1.8458876199221712,1.0222725358534552,1.1596815759611234,1.22877479117494,1.2418035203504936,0.7186179724636921,1.6552218543972599,0.9449626378585123
ENSG00000105618,3.7846842207442752,3.663407367141941,3.1936365254754198,3.4325933237970037,3.15210657250158,3.1481609725544253,3.046515657452331,3.1579288101651066,3.3920926722324785,2.708174768947869
ENSG00000105619,2.1611469400658523,2.2134935369692412,2.1353039259620497,1.847024594727922,1.5461967274139863,1.5106748858110415,1.368995284977597,1.2589414965061416,2.1126328795464095,1.8058398801777096
ENSG00000105639,6.554782279821185,4.305306120750507,7.118145780573745,5.2829315572292295,5.580934401161263,7.407819359564999,7.265281708497578,6.518082829243334,8.103732484087494,6.178632557748907
ENSG00000105640,7.829797308267907,7.707818208635958,8.629957491105946,7.731277495645142,6.4512882162287015,7.29777905775116,6.978946234943051,6.602566288964506,6.997106103726459,6.365032108601652
ENSG00000105641,-0.46050579490474336,-2.5706311742764085,1.9086022391235353,-0.22385925083871902,-1.5289349740532538,-0.1419846302446639,-0.3168018471787777,0.44755212997232774,0.13449311870398656,1.9947497448871612
ENSG00000105643,5.037691432677694,4.630179382944419,5.288584726331457,3.969225945544641,3.7998202319621868,4.544268005647941,4.6870604578592445,5.7473862152868165,4.769917002464438,4.849399714787226
ENSG00000105647,-0.8034461644583695,-1.3754692636529535,-1.8557141835778845,-1.8951277063851515,-1.3380304126087286,-1.6408778602615581,-0.6868493214038263,-1.8731878458262856,-1.0473438352965818,-0.9517655123552753
ENSG00000105649,-0.48852401931094724,0.3263238556445974,0.030851566938671193,-1.6034099132856352,-0.849703457095773,-0.9799655511126089,-0.5272741978491914,-1.1303506805488348,0.13449311870398656,-0.07878832647624273
ENSG00000105655,5.016665865469083,3.8853466089546083,5.905382584672948,4.820395341223526,3.861946809501636,4.326133916945708,4.419583970469856,3.9763295260469262,5.274927862860266,4.349024065506436
ENSG00000105656,3.8850007409095495,3.8840993378842144,4.494872592358659,3.3917701650837215,3.248286889550555,4.04248515436614,3.5619552412908986,4.284652084749232,4.475680651268451,4.496520695148105
ENSG00000105662,4.122330896908284,5.08842395246372,4.943974873325561,4.771906011016308,4.003174405760986,4.4402045151234955,4.29785515628276,4.470787753071484,5.420867436281787,4.564974363902565
ENSG00000105669,5.177426041968961,5.641598184418594,5.058263522396599,5.030446246302199,5.010723491599329,4.756621775610954,4.160999904886254,4.8115270177333445,4.269420167827484,4.596253446831507
ENSG00000105671,4.282186898694209,4.87145284903961,4.408301511461015,3.965057706942464,3.9976501028175604,4.239334609201412,3.7398623398020665,4.638471864225509,4.248273427506563,3.954435465439586
ENSG00000105676,4.494775130377195,4.529271030523056,4.636440559392583,4.1526763242965155,4.186238951038172,4.510968947710096,3.951134549386644,5.023694425864105,4.677029439068546,3.681956940757015
ENSG00000105677,4.037687090478628,3.790006432403585,3.4233777047071134,3.464440018231431,3.476708541210534,3.248549330917237,2.6387198738670365,2.921693426370787,3.1823335910833723,2.5159406874501764
ENSG00000105698,6.02257376397131,5.511536993000843,5.881696507749966,5.602977574704993,5.231526536740665,5.37317751113979,5.373424580201154,5.01113860044895,6.239002135860655,5.279770003090653
ENSG00000105699,2.1566313589791397,1.776012267688562,1.9881938731739874,0.28423254588803387,-0.0783861136295613,2.152687063824565,2.906747974102375,2.097804397955002,3.0902622430048265,2.3157339259198215
ENSG00000105700,4.029066555859299,4.55301075826063,3.9576910281976043,4.010259071261317,4.16273654954117,3.734499625768077,3.53357247216941,3.9049441637058466,4.446965657882837,3.536580907615562
ENSG00000105701,6.811870325984353,6.300979535294224,6.508516069137189,5.6884705720529025,5.802731786859685,5.9874752551860055,6.292538137886817,7.229530729553955,5.583252698619457,6.036660765991733
ENSG00000105705,3.9346384288229697,3.8952861471811397,3.996704064925814,4.0684055275380375,3.6416350931587615,3.905691443990331,3.8638340913655465,3.944527622496303,4.421214858521888,3.710007225076683
ENSG00000105708,1.8890607762282543,0.5314392828132188,1.5635952789123853,1.7726581921652877,1.6791394454185962,2.063629093881648,2.5219096841622544,2.840092032965893,2.9168376941412264,2.617001124492059
ENSG00000105711,1.11530930414002,-0.7618155274797259,3.1394652837485073,-1.1057615237908711,0.4986339995199746,1.818935861048209,-0.7737842525461135,0.4081220539842974,1.0319514305919277,0.05072830258163585
ENSG00000105717,-0.27827917881026243,-0.9989590132283264,0.9056653162541914,-0.12576136882121658,0.31182845466402864,0.8884870031466273,1.0271472265335457,0.5109647293212655,1.8361831620227909,0.20710303682108785
